timestamp,x,y,vx,vy,yaw
1754796073.226245,1.700000,0.000000,0.136290,0.824656,-0.427865
1754796073.250379,1.700000,0.000000,0.319384,1.016050,-0.525670
1754796073.276487,1.700000,0.000000,0.191379,0.943621,-0.492599
1754796073.300414,1.500000,-0.200000,0.743922,-0.457548,0.214822
1754796073.326362,1.500000,-0.200000,0.720981,-0.411900,0.198367
1754796073.350443,1.700000,0.000000,0.268175,0.985891,-0.514054
1754796073.376822,1.700000,0.000000,0.230667,0.976394,-0.508252
1754796073.400290,1.500000,-0.200000,0.851492,-0.389620,0.183058
1754796073.425982,1.500000,-0.200000,0.687875,-0.350354,0.165827
1754796073.450272,1.700000,0.000000,0.133861,0.776561,-0.401413
1754796073.476072,1.700000,0.000000,0.196319,0.925383,-0.480154
1754796073.500296,1.700000,0.000000,0.211813,0.917476,-0.479525
1754796073.526090,1.500000,-0.200000,0.634233,-0.319552,0.147650
1754796073.550450,1.500000,-0.200000,0.610148,-0.368381,0.173335
1754796073.575999,1.600000,-0.300000,0.510101,-0.634816,0.316739
